timestamp,client,request_processing_time,backend_processing_time,response_processing_time,request,total_processing_time,previous_timestamp,session_counter,session_id
2015-07-22 16:57:42.787,1.38.23.63,2.6E-5,0.004976,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wonderplugin-carousel/engine/wonderplugincarousel.js?ver=3.8,0.0050230003,2015-07-22 16:57:28.745,0,2
2015-07-22 16:57:42.84,1.38.23.63,1.9E-5,0.002102,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/images-thumbnail-sliderv1/js/jc.js?ver=4.2.2,0.0021419998,2015-07-22 16:57:42.787,0,2
2015-07-22 16:57:49.676,1.38.23.63,2.4E-5,0.002032,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wonderplugin-carousel/engine/wonderplugincarouselskins.js?ver=3.8,0.002077,2015-07-22 16:57:42.84,0,2
2015-07-22 16:58:10.058,1.38.23.63,3.0E-5,0.002107,1.7E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/dialog.min.js?ver=1.11.4,0.0021539999,2015-07-22 16:57:49.676,0,2
2015-07-22 16:58:10.113,1.38.23.63,2.3E-5,0.004025,2.2E-5,https://paytm.com:443/offer/wp-includes/js/masonry.min.js?ver=3.1.2,0.0040700003,2015-07-22 16:58:10.058,0,2
2015-07-22 16:58:21.227,1.38.23.63,2.1E-5,0.001798,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/css/l-box-css.css?ver=4.2.2,0.00184,2015-07-22 16:58:10.113,0,2
2015-07-22 16:58:38.552,1.38.23.63,2.3E-5,0.002551,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/js/jcarousel.responsive.js?ver=4.2.2,0.002596,2015-07-22 16:58:21.227,0,2
2015-07-22 16:58:56.699,1.38.23.63,2.4E-5,0.00274,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/css/magnific-popup.css?ver=0.9.9,0.0027839998,2015-07-22 16:58:38.552,0,2
2015-07-22 16:58:56.748,1.38.23.63,1.8E-5,0.002628,2.1E-5,https://paytm.com:443/offer/wp-content/themes/twentytwelve/style.css?ver=4.2.2,0.0026669998,2015-07-22 16:58:56.699,0,2
2015-07-22 16:58:57.176,1.38.23.63,2.3E-5,0.001774,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/css/slider-plus-lightbox-style.css?ver=4.2.2,0.001818,2015-07-22 16:58:56.748,0,2
2015-07-22 16:58:57.23,1.38.23.63,3.1E-5,0.001791,6.2E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.carousel.css?ver=4.2.2,0.001884,2015-07-22 16:58:57.176,0,2
2015-07-22 10:40:03.601,1.39.12.109,2.4E-5,0.005807,1.4E-5,https://paytm.com:443/login,0.0058450005,,1,1
2015-07-22 10:52:42.325,1.39.12.109,2.4E-5,0.06664,2.1E-5,https://paytm.com:443/,0.066685,2015-07-22 10:40:03.601,0,1
2015-07-22 16:15:29.161,1.39.12.73,2.0E-5,0.005223,1.5E-5,https://paytm.com:443/help,0.005258,,1,1
2015-07-22 06:56:22.66,1.39.13.243,2.2E-5,0.004201,2.3E-5,https://paytm.com:443/shop,0.004246,,1,1
2015-07-22 06:57:44.129,1.39.13.243,2.1E-5,0.015052,3.2E-5,https://paytm.com:443/shop/cart,0.015105001,2015-07-22 06:56:22.66,0,1
2015-07-22 06:57:55.201,1.39.13.243,2.3E-5,0.021187,1.4E-5,https://paytm.com:443/shop/log,0.021224,2015-07-22 06:57:44.129,0,1
2015-07-22 06:58:09.919,1.39.13.243,2.3E-5,0.012903,1.9E-5,https://paytm.com:443/shop/log,0.012945,2015-07-22 06:57:55.201,0,1
2015-07-22 06:58:23.144,1.39.13.243,2.5E-5,0.004246,2.0E-5,https://paytm.com:443/shop,0.0042910003,2015-07-22 06:58:09.919,0,1
2015-07-22 06:58:28.773,1.39.13.243,2.2E-5,0.003042,1.3E-5,https://paytm.com:443/shop/logout,0.0030770001,2015-07-22 06:58:23.144,0,1
2015-07-22 06:58:32.592,1.39.13.243,2.6E-5,0.010203,2.0E-5,https://paytm.com:443/shop/cart,0.010249,2015-07-22 06:58:28.773,0,1
2015-07-22 07:00:31.98,1.39.13.243,2.3E-5,0.002577,2.1E-5,https://paytm.com:443/shop/logout,0.002621,2015-07-22 06:58:32.592,0,1
2015-07-22 07:02:17.189,1.39.13.243,2.1E-5,0.01004,2.1E-5,https://paytm.com:443/shop/cart,0.010082001,2015-07-22 07:00:31.98,0,1
2015-07-22 07:03:03.024,1.39.13.243,2.1E-5,0.003651,2.1E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-html5,0.003693,2015-07-22 07:02:17.189,0,1
2015-07-22 07:03:07.351,1.39.13.243,2.4E-5,0.00307,2.1E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-html5,0.003115,2015-07-22 07:03:03.024,0,1
2015-07-22 07:03:31.656,1.39.13.243,2.4E-5,0.003906,2.2E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-html5,0.0039520003,2015-07-22 07:03:07.351,0,1
2015-07-22 07:04:23.659,1.39.13.243,2.3E-5,0.004478,2.1E-5,https://paytm.com:443/shop,0.004522,2015-07-22 07:03:31.656,0,1
2015-07-22 07:04:40.869,1.39.13.243,2.4E-5,0.004426,1.7E-5,https://paytm.com:443/?utm_source=affiliates&utm_medium=grabon&utm_campaign=grabon,0.0044670003,2015-07-22 07:04:23.659,0,1
2015-07-22 07:04:40.997,1.39.13.243,2.0E-5,0.004757,2.0E-5,https://paytm.com:443/shop,0.0047970004,2015-07-22 07:04:40.869,0,1
2015-07-22 07:05:01.536,1.39.13.243,2.4E-5,0.006492,1.5E-5,https://paytm.com:443/shop/cart,0.006531,2015-07-22 07:04:40.997,0,1
2015-07-22 07:05:03.847,1.39.13.243,2.2E-5,0.023509,2.0E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.023550998,2015-07-22 07:05:01.536,0,1
2015-07-22 07:05:20.471,1.39.13.243,2.4E-5,0.024547,2.4E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.024595,2015-07-22 07:05:03.847,0,1
2015-07-22 07:10:10.448,1.39.13.243,2.1E-5,0.030412,2.3E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.030456,2015-07-22 07:05:20.471,0,1
2015-07-22 07:10:11.579,1.39.13.243,4.4E-5,0.772264,2.1E-5,https://paytm.com:443/shop/log,0.772329,2015-07-22 07:10:10.448,0,1
2015-07-22 07:11:14.367,1.39.13.243,2.5E-5,0.015292,1.6E-5,https://paytm.com:443/shop/cart,0.015333001,2015-07-22 07:10:11.579,0,1
2015-07-22 07:11:18.012,1.39.13.243,2.2E-5,0.013068,2.2E-5,https://paytm.com:443/shop/cart,0.013111999,2015-07-22 07:11:14.367,0,1
2015-07-22 07:11:31.257,1.39.13.243,2.5E-5,0.003004,2.3E-5,https://paytm.com:443/shop/logout,0.003052,2015-07-22 07:11:18.012,0,1
2015-07-22 07:12:52.381,1.39.13.243,2.2E-5,0.024016,2.1E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.024059,2015-07-22 07:11:31.257,0,1
2015-07-22 16:14:09.42,1.39.13.243,2.4E-5,0.00249,1.6E-5,https://paytm.com:443/about?option=mobile,0.00253,2015-07-22 07:12:52.381,1,2
2015-07-22 16:14:32.438,1.39.13.243,2.5E-5,9.09E-4,1.5E-5,https://paytm.com:443/offer/wp-content/plugins/images-thumbnail-sliderv1/css/images-thumbnail-sliderv1-style.css?ver=4.2.2,9.49E-4,2015-07-22 16:14:09.42,0,2
2015-07-22 16:14:36.496,1.39.13.243,2.1E-5,9.92E-4,1.3E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.carousel.css?ver=4.2.2,0.001026,2015-07-22 16:14:32.438,0,2
2015-07-22 16:15:54.017,1.39.13.243,2.1E-5,9.84E-4,3.3E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/css/jquery.lbox.css?ver=4.2.2,0.0010380001,2015-07-22 16:14:36.496,0,2
2015-07-22 16:16:12.891,1.39.13.243,2.2E-5,0.003501,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/css/style.css?ver=1.26,0.003543,2015-07-22 16:15:54.017,0,2
2015-07-22 16:16:17.77,1.39.13.243,2.0E-5,8.94E-4,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/really-simple-facebook-twitter-share-buttons/style.css?ver=4.2.2,9.3599997E-4,2015-07-22 16:16:12.891,0,2
2015-07-22 16:16:35.651,1.39.13.243,2.1E-5,0.003667,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-thumbnail-slider/css/wpt-slide.css?ver=4.2.2,0.0037079998,2015-07-22 16:16:17.77,0,2
2015-07-22 16:18:15.311,1.39.13.243,2.1E-5,7.7E-4,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.theme.css?ver=4.2.2,8.1299996E-4,2015-07-22 16:16:35.651,0,2
2015-07-22 16:18:17.979,1.39.13.243,2.5E-5,0.001325,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/image-slider-responsive/js/jquery.flexslider-min.js?ver=4.2.2,0.001371,2015-07-22 16:18:15.311,0,2
2015-07-22 16:19:51.398,1.39.13.243,2.3E-5,0.001173,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/css/magnific-popup.css?ver=0.9.9,0.0012170001,2015-07-22 16:18:17.979,0,2
2015-07-22 16:20:03.202,1.39.13.243,2.3E-5,0.003706,2.3E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/core.min.js?ver=1.11.4,0.003752,2015-07-22 16:19:51.398,0,2
2015-07-22 16:20:55.832,1.39.13.243,2.1E-5,0.001859,2.0E-5,https://paytm.com:443/offer/wp-content/themes/twentytwelve/style.css?ver=4.2.2,0.0019,2015-07-22 16:20:03.202,0,2
2015-07-22 16:21:16.938,1.39.13.243,2.5E-5,8.67E-4,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.transitions.css?ver=4.2.2,9.13E-4,2015-07-22 16:20:55.832,0,2
2015-07-22 16:21:59.494,1.39.13.243,2.4E-5,0.003577,2.6E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/widget.min.js?ver=1.11.4,0.003627,2015-07-22 16:21:16.938,0,2
2015-07-22 16:22:57.431,1.39.13.243,2.4E-5,7.91E-4,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/styles.css?ver=4.2.2,8.37E-4,2015-07-22 16:21:59.494,0,2
2015-07-22 16:23:31.925,1.39.13.243,2.1E-5,0.003462,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/flexslider/flexslider.css?ver=2.2.0,0.003504,2015-07-22 16:22:57.431,0,2
2015-07-22 16:23:59.492,1.39.13.243,2.5E-5,0.001037,2.2E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/accordion.min.js?ver=1.11.4,0.001084,2015-07-22 16:23:31.925,0,2
2015-07-22 16:24:15.666,1.39.13.243,2.4E-5,9.66E-4,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/wp-social-sharing/static/socialshare.css?ver=1.3,0.001012,2015-07-22 16:23:59.492,0,2
2015-07-22 16:24:50.386,1.39.13.243,2.2E-5,0.001137,1.9E-5,https://paytm.com:443/offer/wp-content/plugins/image-slider-responsive/css/flexslider.css?ver=4.2.2,0.0011780001,2015-07-22 16:24:15.666,0,2
2015-07-22 16:25:52.814,1.39.13.243,2.4E-5,8.81E-4,2.4E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/owlcarousel/assets/owl.carousel.min.css?ver=2.0.0,9.2900003E-4,2015-07-22 16:24:50.386,0,2
2015-07-22 16:25:59.953,1.39.13.243,2.3E-5,8.86E-4,2.4E-5,https://paytm.com:443/offer/wp-content/plugins/wp-awesome-faq/accordion.js?ver=1,9.33E-4,2015-07-22 16:25:52.814,0,2
2015-07-22 16:26:34.204,1.39.13.243,3.2E-5,0.003515,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/css/images-responsive-thumbnail-slider-plus-lighbox-style.css?ver=4.2.2,0.003569,2015-07-22 16:25:59.953,0,2
2015-07-22 16:27:11.546,1.39.13.243,2.2E-5,0.004788,2.6E-5,https://paytm.com:443/offer/wp-content/plugins/wp-awesome-faq/jquery-ui.css?ver=4.2.2,0.0048360005,2015-07-22 16:26:34.204,0,2
2015-07-22 16:27:33.63,1.39.13.243,3.5E-5,0.003425,1.9E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/owlcarousel/assets/owl.theme.default.css?ver=2.0.0,0.003479,2015-07-22 16:27:11.546,0,2
2015-07-22 16:27:59.148,1.39.13.243,2.4E-5,0.004482,2.3E-5,https://paytm.com:443/offer/wp-content/plugins/wonderplugin-carousel/engine/wonderplugincarouselskins.js?ver=3.8,0.0045290003,2015-07-22 16:27:33.63,0,2
2015-07-22 16:29:17.097,1.39.13.243,2.7E-5,0.003372,1.6E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/css/slider-plus-lightbox-style.css?ver=4.2.2,0.003415,2015-07-22 16:27:59.148,0,2
2015-07-22 16:29:22.535,1.39.13.243,2.6E-5,9.47E-4,1.9E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/css/l-box-css.css?ver=4.2.2,9.92E-4,2015-07-22 16:29:17.097,0,2
2015-07-22 16:29:37.247,1.39.13.243,2.4E-5,0.003261,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=4.0.3,0.0033059998,2015-07-22 16:29:22.535,0,2
2015-07-22 16:14:33.636,1.39.14.17,1.9E-5,2.43E-4,2.1E-5,https://paytm.com:443/favicon.ico,2.83E-4,,1,1
2015-07-22 16:16:02.152,1.39.14.17,2.4E-5,0.009327,1.3E-5,https://paytm.com:443/shop/cart,0.0093640005,2015-07-22 16:14:33.636,0,1
2015-07-22 16:16:08.095,1.39.14.17,2.3E-5,0.005066,2.0E-5,https://paytm.com:443/shop/g/men/clothes-all/t-shirts?sort_price=0&utm_source=Affiliates&utm_medium=VCOMM&utm_campaign=VCOMM&utm_term=affiliate-id,0.005109,2015-07-22 16:16:02.152,0,1
2015-07-22 16:16:37.215,1.39.14.17,2.6E-5,0.011627,2.0E-5,https://paytm.com:443/shop/cart,0.011673,2015-07-22 16:16:08.095,0,1
2015-07-22 16:19:33.174,1.39.14.17,3.2E-5,0.001128,2.4E-5,https://paytm.com:443/apple-touch-icon-precomposed.png,0.0011839999,2015-07-22 16:16:37.215,0,1
2015-07-22 16:25:11.748,1.39.14.17,3.1E-5,0.005133,2.1E-5,https://paytm.com:443/shop/g/men/clothes-all/t-shirts?sort_price=0&utm_source=Affiliates&utm_medium=VCOMM&utm_campaign=VCOMM&utm_term=affiliate-id,0.005185,2015-07-22 16:19:33.174,0,1
2015-07-22 16:14:32.774,1.39.15.7,3.0E-5,0.006933,2.0E-5,https://paytm.com:443/shop/summary/1117819186,0.0069830003,,1,1
2015-07-22 16:19:39.098,1.39.15.7,2.5E-5,0.020045,2.1E-5,https://paytm.com:443/shop/orderdetail/1117819186,0.020091,2015-07-22 16:14:32.774,0,1
2015-07-22 16:25:15.772,1.39.15.7,2.5E-5,0.015572,1.5E-5,https://paytm.com:443/shop/v1/frequentorders,0.015612001,2015-07-22 16:19:39.098,0,1
2015-07-22 16:26:15.696,1.39.15.7,2.2E-5,0.003798,2.1E-5,https://paytm.com:443/,0.003841,2015-07-22 16:25:15.772,0,1
2015-07-22 16:24:33.231,1.39.33.160,2.3E-5,0.001972,2.2E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/accordion.min.js?ver=1.11.4,0.002017,,1,1
2015-07-22 16:25:22.631,1.39.33.160,2.6E-5,0.004293,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/js/owl.carousel.js?ver=4.2.2,0.004339,2015-07-22 16:24:33.231,0,1
2015-07-22 16:26:57.123,1.39.33.160,2.1E-5,0.002024,1.5E-5,https://paytm.com:443/offer/wp-content/plugins/images-thumbnail-sliderv1/js/jc.js?ver=4.2.2,0.00206,2015-07-22 16:25:22.631,0,1
2015-07-22 16:28:04.926,1.39.33.160,2.3E-5,0.005006,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wonderplugin-carousel/engine/wonderplugincarousel.js?ver=3.8,0.00505,2015-07-22 16:26:57.123,0,1
2015-07-22 16:28:13.616,1.39.33.160,2.3E-5,0.002813,2.5E-5,https://paytm.com:443/offer/wp-content/plugins/wp-thumbnail-slider/js/wpt-js.js?ver=4.2.2,0.002861,2015-07-22 16:28:04.926,0,1
2015-07-22 16:29:14.918,1.39.33.160,2.2E-5,0.002895,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/js/jquery.jcarousel.min.js?ver=4.2.2,0.0029369998,2015-07-22 16:28:13.616,0,1
2015-07-22 16:29:50.714,1.39.33.160,2.4E-5,0.004096,2.3E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/js/l-box-js.js?ver=4.2.2,0.004143,2015-07-22 16:29:14.918,0,1
2015-07-22 16:33:01.971,1.39.33.160,2.5E-5,0.001783,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/js/script.js?ver=4.2.2,0.001829,2015-07-22 16:29:50.714,0,1
2015-07-22 16:37:05.3,1.39.33.160,2.3E-5,0.001909,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wonderplugin-carousel/engine/wonderplugincarouselskins.js?ver=3.8,0.0019530001,2015-07-22 16:33:01.971,0,1
2015-07-22 16:37:07.464,1.39.33.160,2.5E-5,0.002355,2.3E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/js/jquery.lbox.min.js?ver=4.2.2,0.002403,2015-07-22 16:37:05.3,0,1
2015-07-22 16:39:29.371,1.39.33.160,2.5E-5,0.001856,2.5E-5,https://paytm.com:443/offer/wp-content/uploads/2015/04/img1.jpg,0.001906,2015-07-22 16:37:07.464,0,1
2015-07-22 16:39:49.681,1.39.33.160,2.4E-5,0.00275,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/js/images-responsive-thumbnail-slider-plus-lightbox-jc.js?ver=4.2.2,0.0027939999,2015-07-22 16:39:29.371,0,1
2015-07-22 02:54:31.702,1.39.34.123,2.4E-5,0.003099,2.1E-5,https://paytm.com:443/shop?utm_source=affiliate&utm_medium=promocodeclub&utm_campaign=promocodeclub-generic&utm_term=pccptm,0.003144,,1,1
2015-07-22 02:55:48.992,1.39.34.123,2.6E-5,0.012402,2.3E-5,https://paytm.com:443/shop/cart,0.012451,2015-07-22 02:54:31.702,0,1
2015-07-22 16:55:11.742,1.39.63.149,2.4E-5,0.043248,2.0E-5,https://paytm.com:443/shop/labels?vertical_id=4&item_status=15&details=1,0.043292,,1,1
2015-07-22 16:36:02.66,1.39.80.50,2.3E-5,0.011452,2.3E-5,https://paytm.com:443/shop/cart,0.011498,,1,1
2015-07-22 16:37:52.508,1.39.80.50,2.4E-5,5.88E-4,1.5E-5,https://paytm.com:443/favicon.ico,6.27E-4,2015-07-22 16:36:02.66,0,1
2015-07-22 10:41:05.488,1.39.96.99,2.0E-5,0.008258,2.5E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.008303001,,1,1
2015-07-22 10:44:41.878,1.39.96.99,2.4E-5,0.003992,1.5E-5,https://paytm.com:443/,0.004031,2015-07-22 10:41:05.488,0,1
2015-07-22 10:47:10.596,1.39.96.99,2.1E-5,2.69E-4,2.4E-5,https://paytm.com:443/favicon.ico,3.14E-4,2015-07-22 10:44:41.878,0,1
2015-07-22 10:48:54.493,1.39.96.99,2.3E-5,0.003046,2.4E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-web,0.0030929998,2015-07-22 10:47:10.596,0,1
2015-07-22 10:49:52.512,1.39.96.99,2.2E-5,0.001143,2.2E-5,https://paytm.com:443/favicon.ico,0.0011870001,2015-07-22 10:48:54.493,0,1
2015-07-22 10:55:00.409,1.39.96.99,2.3E-5,2.38E-4,1.6E-5,http://www.paytm.com:80/,2.77E-4,2015-07-22 10:49:52.512,0,1
2015-07-22 10:57:06.768,1.39.96.99,2.4E-5,0.007326,2.0E-5,https://paytm.com:443/shop/cart,0.0073700002,2015-07-22 10:55:00.409,0,1
2015-07-22 11:00:01.887,1.39.96.99,2.6E-5,0.003863,2.4E-5,https://paytm.com:443/shop/g/electronics/mobile-accessories/mobiles-accessories-store/price-never-before-tablets?gclid=COS06tzH7sYCFdgkvQodylsM6A,0.003913,2015-07-22 10:57:06.768,0,1
2015-07-22 16:16:23.273,1.39.97.34,2.1E-5,0.004764,1.6E-5,https://paytm.com:443/,0.004801,,1,1
2015-07-22 16:21:34.667,1.39.97.34,2.5E-5,0.009968,2.0E-5,https://paytm.com:443/shop/cart,0.010013001,2015-07-22 16:16:23.273,0,1
2015-07-22 16:25:02.361,1.39.97.34,2.5E-5,0.016652,2.1E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.016698,2015-07-22 16:21:34.667,0,1
2015-07-22 10:39:43.927,101.212.71.234,2.6E-5,0.031343,2.1E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.031389996,,1,1
2015-07-22 10:50:32.235,101.212.71.234,2.5E-5,0.005641,2.1E-5,https://paytm.com:443/shop/summary/1116585824,0.0056869998,2015-07-22 10:39:43.927,0,1
2015-07-22 10:51:10.751,101.212.71.234,2.1E-5,0.01699,2.3E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.017034,2015-07-22 10:50:32.235,0,1
2015-07-22 10:51:41.024,101.212.71.234,2.4E-5,0.028873,2.0E-5,https://paytm.com:443/api/user/favourite?channel=web&version=2,0.028917,2015-07-22 10:51:10.751,0,1
2015-07-22 10:51:46.661,101.212.71.234,2.4E-5,0.004735,1.5E-5,https://paytm.com:443/shop,0.004774,2015-07-22 10:51:41.024,0,1
2015-07-22 10:51:49.106,101.212.71.234,3.7E-5,0.02326,2.2E-5,https://paytm.com:443/shop/orderdetail/1116585824?channel=web&version=2,0.023318999,2015-07-22 10:51:46.661,0,1
2015-07-22 10:55:56.68,101.212.71.234,2.4E-5,0.023961,2.1E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.024006,2015-07-22 10:51:49.106,0,1
2015-07-22 10:56:01.993,101.212.71.234,2.5E-5,0.003328,2.5E-5,https://paytm.com:443/shop/logout?channel=web&version=2,0.0033779999,2015-07-22 10:55:56.68,0,1
2015-07-22 10:58:16.791,101.212.71.234,2.2E-5,0.00257,2.0E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-web,0.0026119999,2015-07-22 10:56:01.993,0,1
2015-07-22 10:59:25.76,101.212.71.234,2.3E-5,0.008579,1.8E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.0086199995,2015-07-22 10:58:16.791,0,1
2015-07-22 10:59:56.393,101.212.71.234,2.3E-5,0.019851,2.1E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.019894999,2015-07-22 10:59:25.76,0,1
2015-07-22 11:01:19.577,101.212.71.234,2.1E-5,0.064752,2.1E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.064794004,2015-07-22 10:59:56.393,0,1
2015-07-22 11:01:41.319,101.212.71.234,2.3E-5,0.534804,2.9E-5,https://paytm.com:443/api/v1/expresscart/checkout?wallet=1&withdraw=1,0.534856,2015-07-22 11:01:19.577,0,1
2015-07-22 11:03:17.199,101.212.71.234,2.1E-5,0.008648,2.2E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.008691,2015-07-22 11:01:41.319,0,1
2015-07-22 11:04:15.595,101.212.71.234,2.7E-5,0.00472,2.5E-5,https://paytm.com:443/shop,0.004772,2015-07-22 11:03:17.199,0,1
2015-07-22 18:04:27.302,101.221.136.171,2.4E-5,0.003731,2.0E-5,https://paytm.com:443/settings,0.0037749999,,1,1
2015-07-22 18:04:59.836,101.221.136.171,1.9E-5,0.002436,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wonderplugin-carousel/engine/wonderplugincarouselskins.js?ver=3.8,0.0024759998,2015-07-22 18:04:27.302,0,1
2015-07-22 18:05:06.653,101.221.136.171,2.4E-5,0.003248,2.4E-5,https://paytm.com:443/offer/wp-content/plugins/wonderplugin-carousel/engine/wonderplugincarousel.js?ver=3.8,0.003296,2015-07-22 18:04:59.836,0,1
2015-07-22 18:05:20.681,101.221.136.171,2.3E-5,0.002062,2.3E-5,https://paytm.com:443/offer/wp-content/plugins/images-thumbnail-sliderv1/js/jc.js?ver=4.2.2,0.002108,2015-07-22 18:05:06.653,0,1
2015-07-22 18:05:20.948,101.221.136.171,2.3E-5,0.002592,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/images-thumbnail-sliderv1/css/images-thumbnail-sliderv1-style.css?ver=4.2.2,0.0026359998,2015-07-22 18:05:20.681,0,1
2015-07-22 18:05:25.328,101.221.136.171,2.4E-5,0.00384,2.5E-5,https://paytm.com:443/faq,0.0038889998,2015-07-22 18:05:20.948,0,1
2015-07-22 18:05:36.759,101.221.136.171,2.4E-5,0.001524,1.9E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.carousel.css?ver=4.2.2,0.0015669999,2015-07-22 18:05:25.328,0,1
2015-07-22 18:06:17.751,101.221.136.171,2.1E-5,0.002307,2.1E-5,https://paytm.com:443/offer/wp-content/uploads/2014/12/rightarrow.png,0.002349,2015-07-22 18:05:36.759,0,1
2015-07-22 18:06:28.155,101.221.136.171,2.3E-5,0.002581,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/js/script.js?ver=4.2.2,0.002626,2015-07-22 18:06:17.751,0,1
2015-07-22 18:06:32.016,101.221.136.171,1.8E-5,0.001854,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/contact-form-7/includes/js/scripts.js?ver=4.0.3,0.0018930001,2015-07-22 18:06:28.155,0,1
2015-07-22 18:06:40.608,101.221.136.171,2.1E-5,0.002159,2.1E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/mouse.min.js?ver=1.11.4,0.0022009998,2015-07-22 18:06:32.016,0,1
2015-07-22 18:06:46.215,101.221.136.171,2.0E-5,0.002042,2.0E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/resizable.min.js?ver=1.11.4,0.0020819998,2015-07-22 18:06:40.608,0,1
2015-07-22 18:06:58.676,101.221.136.171,2.2E-5,0.002971,2.0E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/draggable.min.js?ver=1.11.4,0.003013,2015-07-22 18:06:46.215,0,1
2015-07-22 18:07:04.304,101.221.136.171,2.0E-5,0.002074,2.3E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/js/slider-plus-lightbox-js.js?ver=4.2.2,0.0021169998,2015-07-22 18:06:58.676,0,1
2015-07-22 18:07:22.714,101.221.136.171,2.2E-5,0.002004,1.6E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/js/jquery.lbox.min.js?ver=4.2.2,0.0020419997,2015-07-22 18:07:04.304,0,1
2015-07-22 18:07:41.52,101.221.136.171,2.3E-5,0.002344,1.5E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.theme.css?ver=4.2.2,0.002382,2015-07-22 18:07:22.714,0,1
